"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"5147","2","314","rahilm","6","18000","2013-11-10"
"5148","2","314","rahilm","45","True","2013-11-10"
"5149","2","314","rahilm","46","1.2","2013-11-10"
"5150","2","314","rahilm","47","True","2013-11-10"
"5151","2","314","rahilm","48","Intrazonal trips","2013-11-10"
"5152","2","314","rahilm","49","Singly constrained growth factor","2013-11-10"
"5153","2","314","rahilm","50","306","2013-11-10"
"5154","2","314","rahilm","51","426","2013-11-10"
"5155","2","314","rahilm","52","360","2013-11-10"
"5156","2","314","rahilm","53","300","2013-11-10"
"5157","2","314","rahilm","54","5","2013-11-10"
"5158","2","314","rahilm","55","Alternate column and row operations","2013-11-10"
"5159","2","314","rahilm","56","Either of the above two.","2013-11-10"
"5160","7","294","trilokgunawat","57","0.1237


","2013-11-10"
"5161","7","294","trilokgunawat","58","1.88","2013-11-10"
"5162","7","294","trilokgunawat","59","1552.5
","2013-11-10"
"5163","7","294","trilokgunawat","60","11314
","2013-11-10"
"5164","7","294","trilokgunawat","61","2.8

","2013-11-10"
"5165","7","294","trilokgunawat","100","0.12","2013-11-10"
"5166","7","294","trilokgunawat","101","240","2013-11-10"
"5167","7","294","trilokgunawat","102","0.106","2013-11-10"
"5168","7","294","trilokgunawat","103","1576  ","2013-11-10"
"5169","12","341","100040059","104","150 sec","2013-11-10"
"5170","12","341","100040059","105","6 sec","2013-11-10"
"5171","12","341","100040059","106","160 sec","2013-11-10"
"5172","12","341","100040059","107","160 sec","2013-11-10"
"5173","12","341","100040059","108","25 sec","2013-11-10"
"5174","12","341","100040059","109","23.5 sec","2013-11-10"
"5175","12","341","100040059","110","213.8 sec","2013-11-10"
"5176","12","341","100040059","111","False","2013-11-10"
"5177","12","341","100040059","112","True","2013-11-10"
"5178","3","279","archak","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5179","3","279","archak","29","Did Not Answered","2013-11-10"
"5180","3","279","archak","30","Did Not Answered","2013-11-10"
"5181","3","279","archak","31","Did Not Answered","2013-11-10"
"5182","3","279","archak","32","Did Not Answered","2013-11-10"
"5183","3","279","archak","70","Did Not Answered","2013-11-10"
"5184","3","279","archak","79","Did Not Answered","2013-11-10"
"5185","3","279","archak","80","Did Not Answered","2013-11-10"
"5186","3","279","archak","81","Did Not Answered","2013-11-10"
"5187","4","279","archak","33","True","2013-11-10"
"5188","4","279","archak","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5189","4","279","archak","35","Did Not Answered","2013-11-10"
"5190","4","279","archak","36","Did Not Answered","2013-11-10"
"5191","4","279","archak","83","Did Not Answered","2013-11-10"
"5192","4","279","archak","84","Did Not Answered","2013-11-10"
"5193","4","279","archak","85","Did Not Answered","2013-11-10"
"5194","4","279","archak","86","Did Not Answered","2013-11-10"
"5195","4","279","archak","87","Did Not Answered","2013-11-10"
"5196","12","292","100040058","104","150 sec","2013-11-10"
"5197","12","292","100040058","105","10 sec","2013-11-10"
"5198","12","292","100040058","106","179 sec","2013-11-10"
"5199","12","292","100040058","107","185 sec","2013-11-10"
"5200","12","292","100040058","108","25 sec","2013-11-10"
"5201","12","292","100040058","109","22.5 sec","2013-11-10"
"5202","12","292","100040058","110","207.5 sec","2013-11-10"
"5203","12","292","100040058","111","False","2013-11-10"
"5204","12","292","100040058","112","True","2013-11-10"
"5205","3","305","navdeep_honey","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5206","3","305","navdeep_honey","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5207","3","305","navdeep_honey","30","True","2013-11-10"
"5208","3","305","navdeep_honey","31","True","2013-11-10"
"5209","3","305","navdeep_honey","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"5210","3","305","navdeep_honey","70","Normalisation method","2013-11-10"
"5211","3","305","navdeep_honey","79","All the above","2013-11-10"
"5212","3","305","navdeep_honey","80","Beta","2013-11-10"
"5213","3","305","navdeep_honey","81","Cost Matrix,Base year Trip Matrix","2013-11-10"
"5214","4","305","navdeep_honey","33","True","2013-11-10"
"5215","4","305","navdeep_honey","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5216","4","305","navdeep_honey","35","True","2013-11-10"
"5217","4","305","navdeep_honey","36","âˆ‘iTij  = Oi, âˆ‘iTij  = Dj","2013-11-10"
"5218","4","305","navdeep_honey","83","Both","2013-11-10"
"5219","4","305","navdeep_honey","84","Trips per peak hour","2013-11-10"
"5220","4","305","navdeep_honey","85","Trip distribution Growth Factor

","2013-11-10"
"5221","4","305","navdeep_honey","86","Cost matrix
","2013-11-10"
"5222","4","305","navdeep_honey","87","True","2013-11-10"
"5223","2","338","samarpan","6","18000","2013-11-10"
"5224","2","338","samarpan","45","True","2013-11-10"
"5225","2","338","samarpan","46","1.2","2013-11-10"
"5226","2","338","samarpan","47","True","2013-11-10"
"5227","2","338","samarpan","48","Intrazonal trips","2013-11-10"
"5228","2","338","samarpan","49","Singly constrained growth factor","2013-11-10"
"5229","2","338","samarpan","50","306","2013-11-10"
"5230","2","338","samarpan","51","426","2013-11-10"
"5231","2","338","samarpan","52","360","2013-11-10"
"5232","2","338","samarpan","53","300","2013-11-10"
"5233","2","338","samarpan","54","5","2013-11-10"
"5234","2","338","samarpan","55","Alternate column and row operations","2013-11-10"
"5235","2","338","samarpan","56","Either of the above two.","2013-11-10"
"5236","2","312","ajay","6","18000","2013-11-10"
"5237","2","312","ajay","45","True","2013-11-10"
"5238","2","312","ajay","46","1.2","2013-11-10"
"5239","2","312","ajay","47","True","2013-11-10"
"5240","2","312","ajay","48","Intrazonal trips","2013-11-10"
"5241","2","312","ajay","49","Singly constrained growth factor","2013-11-10"
"5242","2","312","ajay","50","306","2013-11-10"
"5243","2","312","ajay","51","426","2013-11-10"
"5244","2","312","ajay","52","360","2013-11-10"
"5245","2","312","ajay","53","300","2013-11-10"
"5246","2","312","ajay","54","5","2013-11-10"
"5247","2","312","ajay","55","Alternate column and row operations","2013-11-10"
"5248","2","312","ajay","56","Either of the above two.","2013-11-10"
"5249","7","338","samarpan","57","0.1237


","2013-11-10"
"5250","7","338","samarpan","58","1.28","2013-11-10"
"5251","7","338","samarpan","59","2828.5
","2013-11-10"
"5252","7","338","samarpan","60","6400
","2013-11-10"
"5253","7","338","samarpan","61","2.8

","2013-11-10"
"5254","7","338","samarpan","100","0.12","2013-11-10"
"5255","7","338","samarpan","101","240","2013-11-10"
"5256","7","338","samarpan","102","0.106","2013-11-10"
"5257","7","338","samarpan","103","1576  ","2013-11-10"
"5258","3","301","sushilkhoja","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5259","3","301","sushilkhoja","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5260","3","301","sushilkhoja","30","True","2013-11-10"
"5261","3","301","sushilkhoja","31","True","2013-11-10"
"5262","3","301","sushilkhoja","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"5263","3","301","sushilkhoja","70","Normalisation method","2013-11-10"
"5264","3","301","sushilkhoja","79","All the above","2013-11-10"
"5265","3","301","sushilkhoja","80","Beta","2013-11-10"
"5266","3","301","sushilkhoja","81","Cost Matrix,Base year Trip Matrix","2013-11-10"
"5267","4","301","sushilkhoja","33","True","2013-11-10"
"5268","4","301","sushilkhoja","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5269","4","301","sushilkhoja","35","True","2013-11-10"
"5270","4","301","sushilkhoja","36","âˆ‘iTij  = Oi, âˆ‘iTij  = Dj","2013-11-10"
"5271","4","301","sushilkhoja","83","Both","2013-11-10"
"5272","4","301","sushilkhoja","84","Trips per peak hour","2013-11-10"
"5273","4","301","sushilkhoja","85","Trip distribution Growth Factor

","2013-11-10"
"5274","4","301","sushilkhoja","86","Cost matrix
","2013-11-10"
"5275","4","301","sushilkhoja","87","True","2013-11-10"
"5276","2","313","nikhil_gupta","6","18000","2013-11-10"
"5277","2","313","nikhil_gupta","45","True","2013-11-10"
"5278","2","313","nikhil_gupta","46","1.2","2013-11-10"
"5279","2","313","nikhil_gupta","47","True","2013-11-10"
"5280","2","313","nikhil_gupta","48","Interzonal trips","2013-11-10"
"5281","2","313","nikhil_gupta","49","Singly constrained growth factor","2013-11-10"
"5282","2","313","nikhil_gupta","50","306","2013-11-10"
"5283","2","313","nikhil_gupta","51","426","2013-11-10"
"5284","2","313","nikhil_gupta","52","360","2013-11-10"
"5285","2","313","nikhil_gupta","53","300","2013-11-10"
"5286","2","313","nikhil_gupta","54","5","2013-11-10"
"5287","2","313","nikhil_gupta","55","Alternate column and row operations","2013-11-10"
"5288","2","313","nikhil_gupta","56","Alternate column and row operations","2013-11-10"
"5289","7","313","nikhil_gupta","57","0.1237


","2013-11-10"
"5290","7","313","nikhil_gupta","58","1.28","2013-11-10"
"5291","7","313","nikhil_gupta","59","1552.5
","2013-11-10"
"5292","7","313","nikhil_gupta","60","11314
","2013-11-10"
"5293","7","313","nikhil_gupta","61","2.8

","2013-11-10"
"5294","7","313","nikhil_gupta","100","0.12","2013-11-10"
"5295","7","313","nikhil_gupta","101","Did Not Answered","2013-11-10"
"5296","7","313","nikhil_gupta","102","0.106","2013-11-10"
"5297","7","313","nikhil_gupta","103","1576  ","2013-11-10"
"5298","1","329","Abhimanyu Yadav","7","436","2013-11-10"
"5299","1","329","Abhimanyu Yadav","8","2","2013-11-10"
"5300","1","329","Abhimanyu Yadav","9","1","2013-11-10"
"5301","1","329","Abhimanyu Yadav","10","2,1,0","2013-11-10"
"5302","1","329","Abhimanyu Yadav","11","0,1,2","2013-11-10"
"5303","1","329","Abhimanyu Yadav","12","False","2013-11-10"
"5304","1","329","Abhimanyu Yadav","16","False","2013-11-10"
"5305","1","329","Abhimanyu Yadav","75","r = 0.89","2013-11-10"
"5306","1","329","Abhimanyu Yadav","76","r = -0.9","2013-11-10"
"5307","1","329","Abhimanyu Yadav","77","b","2013-11-10"
"5308","1","329","Abhimanyu Yadav","78","4","2013-11-10"
"5309","2","329","Abhimanyu Yadav","6","18000","2013-11-10"
"5310","2","329","Abhimanyu Yadav","45","True","2013-11-10"
"5311","2","329","Abhimanyu Yadav","46","1.2","2013-11-10"
"5312","2","329","Abhimanyu Yadav","47","True","2013-11-10"
"5313","2","329","Abhimanyu Yadav","48","Intrazonal trips","2013-11-10"
"5314","2","329","Abhimanyu Yadav","49","Singly constrained growth factor","2013-11-10"
"5315","2","329","Abhimanyu Yadav","50","306","2013-11-10"
"5316","2","329","Abhimanyu Yadav","51","426","2013-11-10"
"5317","2","329","Abhimanyu Yadav","52","360","2013-11-10"
"5318","2","329","Abhimanyu Yadav","53","300","2013-11-10"
"5319","2","329","Abhimanyu Yadav","54","5","2013-11-10"
"5320","2","329","Abhimanyu Yadav","55","Alternate column and row operations","2013-11-10"
"5321","2","329","Abhimanyu Yadav","56","Either of the above two.","2013-11-10"
"5322","2","292","100040058","6","None of these","2013-11-10"
"5323","2","292","100040058","45","False","2013-11-10"
"5324","2","292","100040058","46","0.8","2013-11-10"
"5325","2","292","100040058","47","True","2013-11-10"
"5326","2","292","100040058","48","None of these","2013-11-10"
"5327","2","292","100040058","49","Fratar growth factor","2013-11-10"
"5328","2","292","100040058","50","1962","2013-11-10"
"5329","2","292","100040058","51","426","2013-11-10"
"5330","2","292","100040058","52","306","2013-11-10"
"5331","2","292","100040058","53","250","2013-11-10"
"5332","2","292","100040058","54","Did Not Answered","2013-11-10"
"5333","2","292","100040058","55","Did Not Answered","2013-11-10"
"5334","2","292","100040058","56","Did Not Answered","2013-11-10"
"5335","2","292","100040058","6","12500","2013-11-10"
"5336","2","292","100040058","45","True","2013-11-10"
"5337","2","292","100040058","46","0.5","2013-11-10"
"5338","2","292","100040058","47","True","2013-11-10"
"5339","2","292","100040058","48","Interzonal trips","2013-11-10"
"5340","2","292","100040058","49","Uniform growth factor","2013-11-10"
"5341","2","292","100040058","50","240","2013-11-10"
"5342","2","292","100040058","51","240","2013-11-10"
"5343","2","292","100040058","52","50","2013-11-10"
"5344","2","292","100040058","53","684","2013-11-10"
"5345","2","292","100040058","54","6","2013-11-10"
"5346","2","292","100040058","55","None of these.","2013-11-10"
"5347","2","292","100040058","56","Alternate column and row operations","2013-11-10"
"5348","3","343","Mahipal","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5349","3","343","Mahipal","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5350","3","343","Mahipal","30","True","2013-11-10"
"5351","3","343","Mahipal","31","True","2013-11-10"
"5352","3","343","Mahipal","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"5353","3","343","Mahipal","70","Normalisation method","2013-11-10"
"5354","3","343","Mahipal","79","All the above","2013-11-10"
"5355","3","343","Mahipal","80","Beta","2013-11-10"
"5356","3","343","Mahipal","81","Cost Matrix,Base year Trip Matrix","2013-11-10"
"5357","2","292","100040058","6","18000","2013-11-10"
"5358","2","292","100040058","45","True","2013-11-10"
"5359","2","292","100040058","46","1.2","2013-11-10"
"5360","2","292","100040058","47","True","2013-11-10"
"5361","2","292","100040058","48","Intrazonal trips","2013-11-10"
"5362","2","292","100040058","49","Singly constrained growth factor","2013-11-10"
"5363","2","292","100040058","50","306","2013-11-10"
"5364","2","292","100040058","51","426","2013-11-10"
"5365","2","292","100040058","52","360","2013-11-10"
"5366","2","292","100040058","53","300","2013-11-10"
"5367","2","292","100040058","54","5","2013-11-10"
"5368","2","292","100040058","55","Alternate column and row operations","2013-11-10"
"5369","2","292","100040058","56","Either of the above two.","2013-11-10"
"5370","3","342","snjn1234","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5371","3","342","snjn1234","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5372","3","342","snjn1234","30","True","2013-11-10"
"5373","3","342","snjn1234","31","True","2013-11-10"
"5374","3","342","snjn1234","32","Linear Function ( F<sub>ij</sub> = e<sup>-Î²C<sub>ij</sub> </sup>)","2013-11-10"
"5375","3","342","snjn1234","70","Normalisation method","2013-11-10"
"5376","3","342","snjn1234","79","All the above","2013-11-10"
"5377","3","342","snjn1234","80","Beta","2013-11-10"
"5378","3","342","snjn1234","81","Cost Matrix,Base year Trip Matrix","2013-11-10"
"5379","4","342","snjn1234","33","True","2013-11-10"
"5380","4","342","snjn1234","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5381","4","342","snjn1234","35","True","2013-11-10"
"5382","4","342","snjn1234","36","âˆ‘iTij  = Oi, âˆ‘iTij  = Dj","2013-11-10"
"5383","4","342","snjn1234","83","Both","2013-11-10"
"5384","4","342","snjn1234","84","Trips per peak hour","2013-11-10"
"5385","4","342","snjn1234","85","Trip distribution Growth Factor

","2013-11-10"
"5386","4","342","snjn1234","86","Cost matrix
","2013-11-10"
"5387","4","342","snjn1234","87","True","2013-11-10"
"5388","4","343","Mahipal","33","True","2013-11-10"
"5389","4","343","Mahipal","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5390","4","343","Mahipal","35","True","2013-11-10"
"5391","4","343","Mahipal","36","âˆ‘iTij  = Oi, âˆ‘iTij  = Dj","2013-11-10"
"5392","4","343","Mahipal","83","Both","2013-11-10"
"5393","4","343","Mahipal","84","Trips per day","2013-11-10"
"5394","4","343","Mahipal","85","Trip distribution Growth Factor

","2013-11-10"
"5395","4","343","Mahipal","86","All of the above","2013-11-10"
"5396","4","343","Mahipal","87","True","2013-11-10"
"5397","4","343","Mahipal","33","True","2013-11-10"
"5398","4","343","Mahipal","34","Newtonâ€˜s law of gravitation ","2013-11-10"
"5399","4","343","Mahipal","35","True","2013-11-10"
"5400","4","343","Mahipal","36","âˆ‘iTij  = Oi, âˆ‘iTij  = Dj","2013-11-10"
"5401","4","343","Mahipal","83","Both","2013-11-10"
"5402","4","343","Mahipal","84","Trips per peak hour","2013-11-10"
"5403","4","343","Mahipal","85","Trip distribution Growth Factor

","2013-11-10"
"5404","4","343","Mahipal","86","Cost matrix
","2013-11-10"
"5405","4","343","Mahipal","87","True","2013-11-10"
"5406","3","342","snjn1234","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"5407","3","342","snjn1234","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"5408","3","342","snjn1234","30","True","2013-11-10"
